movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
3488,black widow,"action, adventure, science fiction",cate shortland,7.2,7.154493360157133,11104,4.0455185628844932,0.55081236865806016,high
7218,angela's ashes,drama,alan parker,7.3,6.8157646066532287,344,2.537819095073274,0.6508123686580598,low
4088,dark passage,"thriller, mystery",delmer daves,7.3,6.8161246329679841,345,2.5390760987927767,0.6508123686580598,low
3866,hud,"drama, western",martin ritt,7.3,6.8164841243253642,346,2.5403294747908736,0.6508123686580598,low
3861,the man in the moon,"drama, family, romance",robert mulligan,7.3,6.8172015069302212,348,2.5428254269591797,0.6508123686580598,low
9740,the bandit,"crime, drama, thriller",yavuz turgul,7.3,6.8186299048387129,352,2.5477747053878224,0.6508123686580598,low
3760,a dog's life,comedy,charlie chaplin,7.3,6.81969566888704,355,2.5514499979728753,0.6508123686580598,low
7029,belladonna of sadness,"animation, drama, fantasy",eiichi yamamoto,7.3,6.81969566888704,355,2.5514499979728753,0.6508123686580598,low
1712,europa,"crime, drama, thriller",lars von trier,7.3,6.8200498756208994,356,2.5526682161121932,0.6508123686580598,low
4245,kidnapped,"drama, history",marco bellocchio,7.3,6.8200498756208994,356,2.5526682161121932,0.6508123686580598,low
4779,vagabond,drama,agnès varda,7.3,6.8207567241104128,358,2.5550944485783194,0.6508123686580598,low
1267,g.o.r.a.,"comedy, adventure, science fiction",ömer faruk sorak,7.3,6.8228648323621259,364,2.5622928644564746,0.6508123686580598,low
5333,play,comedy,anthony marciano,7.3,6.8228648323621259,364,2.5622928644564746,0.6508123686580598,low
9838,great expectations,"drama, romance",david lean,7.3,6.82391194684853,367,2.5658478186735176,0.6508123686580598,low
3773,head full of honey,"comedy, drama",til schweiger,7.3,6.82391194684853,367,2.5658478186735176,0.6508123686580598,low
2387,the enigma of kaspar hauser,"drama, history",werner herzog,7.3,6.8242599644312429,368,2.56702636615906,0.6508123686580598,low
6162,a hero,drama,asghar farhadi,7.3,6.8266819137032293,375,2.5751878449276608,0.6508123686580598,low
6503,horse fever,comedy,steno,7.3,6.8273693764284245,377,2.5774917998372255,0.6508123686580598,low
3460,now where did the seventh company get to?,"comedy, war",robert lamoureux,7.3,6.8277123594643978,378,2.5786392099680722,0.6508123686580598,low
7191,the front page,comedy,billy wilder,7.3,6.8277123594643978,378,2.5786392099680722,0.6508123686580598,low
6942,lights out,horror,david f. sandberg,7.3,6.8294198346651767,383,2.5843312243675309,0.6508123686580598,low
743,fullmetal alchemist the movie: conqueror of shamballa,"action, adventure, animation, drama",seiji mizushima,7.3,6.8300993728100661,385,2.5865873046717551,0.6508123686580598,low
7100,evil,drama,mikael håfström,7.3,6.8314525783599276,389,2.5910646070264991,0.6508123686580598,low
7434,winchester '73,western,anthony mann,7.3,6.8321262626469732,391,2.5932860670204572,0.6508123686580598,low
6786,la cérémonie,"drama, thriller",claude chabrol,7.3,6.8321262626469732,391,2.5932860670204572,0.6508123686580598,low
3927,justice league: crisis on infinite earths part one,"animation, science fiction, action",jeff wamester,7.3,6.8324623788376,392,2.5943925503754266,0.6508123686580598,low
2118,a letter to momo,"comedy, fantasy, animation, drama, family",hiroyuki okiura,7.3,6.8341357418338866,397,2.5998830720736876,0.6508123686580598,low
1090,phineas and ferb the movie: candace against the universe,"family, animation, science fiction, comedy","dan povenmire, bob bowen",7.3,6.8344689780700572,398,2.6009728956867484,0.6508123686580598,low
9018,tini: the new life of violetta,"comedy, drama, music",juan pablo buscarini,7.3,6.8344689780700572,398,2.6009728956867484,0.6508123686580598,low
3555,a woman is a woman,"comedy, drama, romance",jean-luc godard,7.3,6.834801737914181,399,2.6020599913279625,0.6508123686580598,low
6034,elisa & marcela,"drama, romance",isabel coixet,7.3,6.8357971692881172,402,2.6053050461411096,0.6508123686580598,low
2581,bad day at black rock,"thriller, mystery, western",john sturges,7.3,6.83810335794318,409,2.6127838567197355,0.6508123686580598,low
2436,kiss and cry,"romance, drama, music",sean cisterna,7.3,6.8394109209780183,413,2.6170003411208991,0.6508123686580598,low
2345,the roundup 2,"action, crime, thriller, adventure",lee sang-yong,7.3,6.8400619302769892,415,2.6190933306267428,0.6508123686580598,low
5493,seconds,"science fiction, thriller, horror",john frankenheimer,7.3,6.8432895658539925,425,2.6294095991027189,0.6508123686580598,low
5194,the killers,"crime, mystery, thriller",robert siodmak,7.3,6.8448864554838735,430,2.6344772701607315,0.6508123686580598,low
93,uncle frank,"drama, tv movie",alan ball,7.3,6.8455220889259358,432,2.6364878963533656,0.6508123686580598,low
6978,shadows in paradise,"comedy, drama, romance",aki kaurismäki,7.3,6.8464722169630248,435,2.6394864892685859,0.6508123686580598,low
7125,walkabout,"adventure, drama",nicolas roeg,7.3,6.8464722169630248,435,2.6394864892685859,0.6508123686580598,low
2347,just another christmas,"comedy, drama, fantasy, family",roberto santucci,7.3,6.8471034316923731,437,2.6414741105040997,0.6508123686580598,low
3703,z-o-m-b-i-e-s 3,"fantasy, comedy, family, tv movie",paul hoen,7.3,6.8471034316923731,437,2.6414741105040997,0.6508123686580598,low
5892,victor/victoria,"music, comedy, romance",blake edwards,7.3,6.8496108175376751,445,2.6493348587121419,0.6508123686580598,low
8933,schumacher,documentary,"vanessa nöcker, hanns-bruno kammertöns, michael wech",7.3,6.85178211524927,452,2.6560982020128319,0.6508123686580598,low
4493,berserk: the golden age arc ii - the battle for doldrey,"animation, action, adventure, drama, fantasy",toshiyuki kubooka,7.3,6.8527062758363844,455,2.6589648426644348,0.6508123686580598,low
915,stolen kisses,"comedy, drama, romance",françois truffaut,7.3,6.8530134830645189,456,2.6599162000698504,0.6508123686580598,low
5894,love & basketball,"comedy, drama, romance",gina prince-bythewood,7.3,6.85515217453311,463,2.6665179805548807,0.6508123686580598,low
2587,blood and black lace,"horror, thriller, mystery",mario bava,7.3,6.8554560323373908,464,2.667452952889954,0.6508123686580598,low
8755,infernal affairs ii,"action, thriller, crime","alan mak siu-fai, andrew lau wai-keung",7.3,6.855759475318731,465,2.66838591669,0.6508123686580598,low
3963,knife in the water,"drama, thriller",roman polanski,7.3,6.8563651202058216,467,2.6702458530741242,0.6508123686580598,low
1258,crossroads,"drama, music, mystery, romance",walter hill,7.3,6.8563651202058216,467,2.6702458530741242,0.6508123686580598,low
458,twice born,"drama, romance, war",sergio castellitto,7.3,6.856969115957753,469,2.6720978579357175,0.6508123686580598,low
504,the magnificent ambersons,"drama, romance",orson welles,7.3,6.8572704975115242,470,2.6730209071288962,0.6508123686580598,low
3594,anima,music,paul thomas anderson,7.3,6.8587712754860606,475,2.6776069527204931,0.6508123686580598,low
7026,boy,"drama, comedy",taika waititi,7.3,6.8590702109362738,476,2.6785183790401139,0.6508123686580598,low
872,suicide room,"drama, thriller",jan komasa,7.3,6.8596668682963058,478,2.6803355134145632,0.6508123686580598,low
3689,the last full measure,"drama, action, war",todd robinson,7.3,6.8608553517826856,482,2.6839471307515121,0.6508123686580598,low
3156,red cliff ii,"action, adventure, drama, history, war",john woo,7.3,6.8620374369730417,486,2.6875289612146345,0.6508123686580598,low
1246,mask,drama,peter bogdanovich,7.3,6.8629198330033176,489,2.6901960800285138,0.6508123686580598,low
2895,battle for sevastopol,"war, drama, romance",sergey mokritsky,7.3,6.8635061243071362,491,2.69196510276736,0.6508123686580598,low
6256,holy spider,"thriller, drama, crime",ali abbasi,7.3,6.8658356446577313,499,2.6989700043360187,0.6508123686580598,low
5979,mystery train,comedy,jim jarmusch,7.3,6.8661250875612936,500,2.6998377258672459,0.6508123686580598,medium
9090,dear diary,"comedy, drama",nanni moretti,7.3,6.8672790102007575,504,2.7032913781186614,0.6508123686580598,medium
7219,hamlet,drama,kenneth branagh,7.3,6.8684268112347091,508,2.7067177823367587,0.6508123686580598,medium
5284,naruto shippuden the movie: bonds,"fantasy, animation, action",hajime kamegaki,7.3,6.8689984313522778,510,2.7084209001347128,0.6508123686580598,medium
2405,the first beautiful thing,"comedy, drama",paolo virzì,7.3,6.8707042423099862,516,2.7134905430939424,0.6508123686580598,medium
3319,oscar,comedy,édouard molinaro,7.3,6.8726773679198558,523,2.7193312869837265,0.6508123686580598,medium
3652,the greatest game ever played,drama,bill paxton,7.3,6.8729577633477295,524,2.720159303405957,0.6508123686580598,medium
9910,the ladykillers,"comedy, crime",alexander mackendrick,7.3,6.87574161104429,534,2.7283537820212285,0.6508123686580598,medium
2716,the rider,"drama, western",chloé zhao,7.3,6.8790346903893527,546,2.7379873263334309,0.6508123686580598,medium
3502,la chimera,"drama, fantasy, comedy",alice rohrwacher,7.3,6.8806621335966121,552,2.7427251313046983,0.6508123686580598,medium
4941,pickpocket,"crime, drama",robert bresson,7.3,6.8820087548760061,557,2.7466341989375787,0.6508123686580598,medium
455,weekend,"drama, romance",andrew haigh,7.3,6.8830798407059195,561,2.7497363155690611,0.6508123686580598,medium
6779,vampyr,"horror, fantasy, mystery",carl theodor dreyer,7.3,6.8891336056451635,584,2.7671558660821804,0.6508123686580598,medium
5467,red river,western,howard hawks,7.3,6.8893928273450715,585,2.7678976160180908,0.6508123686580598,medium
1563,his secret life,"drama, romance",ferzan özpetek,7.3,6.890168533590642,588,2.7701152947871015,0.6508123686580598,medium
7948,mune: guardian of the moon,"animation, family, adventure, fantasy","benoît philippon, alexandre heboyan",7.3,6.8911982608931783,592,2.7730546933642626,0.6508123686580598,medium
1143,the commitments,"comedy, drama, music",alan parker,7.3,6.891711186538231,594,2.7745169657285498,0.6508123686580598,medium
8335,one man band,"animation, comedy, family, music","mark andrews, andrew jimenez",7.3,6.8924781661502443,597,2.7767011839884108,0.6508123686580598,medium
6604,steamboat willie,"animation, comedy","walt disney, ub iwerks",7.3,6.8924781661502443,597,2.7767011839884108,0.6508123686580598,medium
3227,the quiet man,"romance, comedy, drama",john ford,7.3,6.8924781661502443,597,2.7767011839884108,0.6508123686580598,medium
8983,stalingrad,"drama, history, war",joseph vilsmaier,7.3,6.8975186341013854,617,2.7909884750888159,0.6508123686580598,medium
3912,the one and only ivan,"family, comedy, drama",thea sharrock,7.3,6.898015831588598,619,2.7923916894982539,0.6508123686580598,medium
109,"miraculous world: paris, tales of shadybug and claw noir","animation, family, action, fantasy",thomas astruc,7.3,6.8992534675750861,624,2.7958800173440754,0.6508123686580598,medium
5991,"food, inc.",documentary,robert kenner,7.3,6.9048498065221242,647,2.8115750058705933,0.6508123686580598,medium
6761,the secret: dare to dream,"drama, romance",andy tennant,7.3,6.9053290669144562,649,2.8129133566428557,0.6508123686580598,medium
396,the last letter from your lover,"drama, romance",augustine frizzell,7.3,6.90723453913213,657,2.8182258936139557,0.6508123686580598,medium
3864,naked,"drama, comedy",mike leigh,7.3,6.907471430242424,658,2.8188854145940097,0.6508123686580598,medium
6183,shane,"drama, western",george stevens,7.3,6.910758152716471,672,2.828015064223977,0.6508123686580598,medium
3967,jeremiah johnson,"adventure, western, drama, action",sydney pollack,7.3,6.9126116853225836,680,2.8331471119127851,0.6508123686580598,medium
5694,dracula,horror,terence fisher,7.3,6.9155863150277259,693,2.8413594704548548,0.6508123686580598,medium
758,naruto shippuden the movie: blood prison,"thriller, animation, action, comedy, horror, mystery",masahiko murata,7.3,6.9155863150277259,693,2.8413594704548548,0.6508123686580598,medium
1323,"the cook, the thief, his wife & her lover","crime, drama",peter greenaway,7.3,6.9171691949070233,700,2.8457180179666586,0.6508123686580598,medium
5563,the lady from shanghai,"mystery, crime, thriller, drama",orson welles,7.3,6.9198525884006656,712,2.8530895298518657,0.6508123686580598,medium
7858,through the fire,drama,frédéric tellier,7.3,6.9211802277892556,718,2.8567288903828825,0.6508123686580598,medium
3692,blindspotting,"comedy, crime, drama",carlos lópez estrada,7.3,6.9214005999662245,719,2.8573324964312685,0.6508123686580598,medium
9934,barbie and the three musketeers,"animation, family",william lau,7.3,6.92206018080252,722,2.859138297294531,0.6508123686580598,medium
5382,hair,"music, drama, comedy",miloš forman,7.3,6.9224986260684105,724,2.8603380065709936,0.6508123686580598,medium
2779,"bianco, rosso e verdone",comedy,carlo verdone,7.3,6.925754819633088,739,2.8692317197309762,0.6508123686580598,medium
59,tomboy,drama,céline sciamma,7.3,6.9268277702648735,744,2.8721562727482928,0.6508123686580598,medium
8761,an american crime,"crime, drama, horror",tommy o'haver,7.3,6.9306399723847552,762,2.8825245379548803,0.6508123686580598,medium
5906,justice league: crisis on two earths,"action, adventure, animation, science fiction, fantasy","sam liu, lauren montgomery",7.3,6.9308494789233919,763,2.8830933585756897,0.6508123686580598,medium
9616,barbie as the island princess,"animation, family",greg richardson,7.3,6.9321015440033573,769,2.8864907251724818,0.6508123686580598,medium
4680,house,"comedy, fantasy, horror",nobuhiko obayashi,7.3,6.9321015440033573,769,2.8864907251724818,0.6508123686580598,medium
5293,dragon ball z: wrath of the dragon,"animation, action, science fiction",mitsuo hashimoto,7.3,6.9327243969198307,772,2.888179493918325,0.6508123686580598,medium
3085,testament of youth,"history, drama, war",james kent,7.3,6.9356033770111649,786,2.8959747323590648,0.6508123686580598,medium
654,barbie: a fashion fairytale,"family, animation",william lau,7.3,6.9360109794977287,788,2.89707700320942,0.6508123686580598,medium
212,a boy called christmas,"family, adventure, fantasy",gil kenan,7.3,6.938838863119833,802,2.9047155452786808,0.6508123686580598,medium
7925,barbie in a mermaid tale,"animation, family, fantasy",adam wood,7.3,6.9392392634933149,804,2.9057958803678687,0.6508123686580598,medium
8129,loose cannons,"comedy, drama, romance",ferzan özpetek,7.3,6.9394391309373633,805,2.9063350418050908,0.6508123686580598,medium
1609,everything is illuminated,"comedy, drama",liev schreiber,7.3,6.9414256921994157,815,2.9116901587538613,0.6508123686580598,medium
4235,sorry we missed you,drama,ken loach,7.3,6.94162314501208,816,2.9122220565324155,0.6508123686580598,medium
4248,god's crooked lines,"drama, mystery, thriller",oriol paulo,7.3,6.9418203804853817,817,2.9127533036713231,0.6508123686580598,medium
7974,the in between,"romance, science fiction, drama",arie posin,7.3,6.9431949733234326,824,2.916453948549925,0.6508123686580598,medium
2548,injustice,"animation, science fiction, fantasy, action",matt peters,7.3,6.9447530738766048,832,2.9206450014067875,0.6508123686580598,medium
1333,the party,comedy,blake edwards,7.3,6.946297625729315,840,2.9247959957979122,0.6508123686580598,medium
9525,duck soup,"comedy, war",leo mccarey,7.3,6.9480192706013728,849,2.9294189257142929,0.6508123686580598,medium
7099,the guns of navarone,"war, adventure, thriller, action",j. lee thompson,7.3,6.9485894337699454,852,2.9309490311675228,0.6508123686580598,medium
7626,dolores claiborne,"crime, drama, mystery",taylor hackford,7.3,6.9502888937893275,861,2.9355072658247128,0.6508123686580598,medium
